step,removed_item,percent_remaining,normalized_efficiency,density,clustering_coefficient,betweenness_centrality,meshedness,avg_shortest_path,diameter,graph_radius,removed_edge,removed_edge_u,removed_edge_v
432,,64.59016393442623,0.0447058684348445,0.6459016393442623,2.3269230769230766,8.636494310277548e-05,0.34841628959276016,1.0358163358033616,1.0175438596491229,0.8787878787878788,"(71, 72)",71.0,72.0
433,,64.50819672131148,0.0444540000071811,0.6450819672131147,2.3269230769230766,8.576414349858228e-05,0.3469079939668175,1.0358163358033616,1.0175438596491229,0.8787878787878788,"(71, 70)",71.0,70.0
434,,64.42622950819671,0.0439784102979131,0.6442622950819672,2.3269230769230766,8.516334389438904e-05,0.34539969834087486,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(74, 75)",74.0,75.0
435,,64.34426229508196,0.0437192624359242,0.6434426229508197,2.3269230769230766,8.456254429019581e-05,0.3438914027149322,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(78, 79)",78.0,79.0
436,,64.26229508196721,0.043511080795241,0.6426229508196721,2.3269230769230766,8.39617446860026e-05,0.3423831070889895,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(80, 79)",80.0,79.0
437,,64.18032786885246,0.0433608258046756,0.6418032786885246,2.3269230769230766,8.336094508180938e-05,0.34087481146304677,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(82, 83)",82.0,83.0
438,,64.09836065573771,0.043189703102377,0.640983606557377,2.3269230769230766,8.276014547761616e-05,0.3393665158371041,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(84, 83)",84.0,83.0
439,,64.01639344262296,0.0431344338999417,0.6401639344262294,2.3269230769230766,8.215934587342293e-05,0.3378582202111614,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(95, 96)",95.0,96.0
440,,63.934426229508205,0.0430569471971396,0.639344262295082,2.3269230769230766,8.155854626922971e-05,0.33634992458521873,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(102, 101)",102.0,101.0
441,,63.852459016393446,0.0429261469948555,0.6385245901639345,2.3269230769230766,8.09577466650365e-05,0.33484162895927605,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(105, 106)",105.0,106.0
442,,63.770491803278695,0.0427614801949183,0.6377049180327868,2.3269230769230766,8.035694706084328e-05,0.33333333333333337,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(107, 106)",107.0,106.0
443,,63.68852459016394,0.0426386246438089,0.6368852459016393,2.3269230769230766,7.975614745665005e-05,0.3318250377073907,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(109, 110)",109.0,110.0
444,,63.60655737704918,0.0424579925050365,0.6360655737704918,2.3269230769230766,7.915534785245682e-05,0.330316742081448,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(112, 113)",112.0,113.0
445,,63.52459016393443,0.0423066506037642,0.6352459016393442,2.3269230769230766,7.855454824826362e-05,0.32880844645550533,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(119, 113)",119.0,113.0
446,,63.44262295081967,0.0422026819977739,0.6344262295081967,2.3269230769230766,7.795374864407039e-05,0.3273001508295626,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(127, 128)",127.0,128.0
447,,63.36065573770492,0.0420917110656114,0.6336065573770492,2.3269230769230766,7.735294903987716e-05,0.3257918552036199,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(129, 128)",129.0,128.0
448,,63.278688524590166,0.0420363532143047,0.6327868852459017,2.3269230769230766,7.675214943568395e-05,0.32428355957767724,0.6591585556015714,0.6491228070175439,0.5757575757575758,"(135, 64)",135.0,64.0
449,,63.19672131147541,0.0420280743840794,0.6319672131147541,2.3269230769230766,7.615134983149073e-05,0.32277526395173456,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(145, 144)",145.0,144.0
450,,63.11475409836065,0.0416708968065067,0.6311475409836065,2.3269230769230766,7.55505502272975e-05,0.3212669683257919,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(154, 153)",154.0,153.0
451,,63.0327868852459,0.04156888255845,0.630327868852459,2.3269230769230766,7.49497506231043e-05,0.3197586726998492,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(169, 170)",169.0,170.0
452,,62.95081967213114,0.0414596529811653,0.6295081967213114,2.3269230769230766,7.434895101891107e-05,0.3182503770739065,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(176, 175)",176.0,175.0
453,,62.86885245901639,0.0412584023574382,0.628688524590164,2.3269230769230766,7.374815141471784e-05,0.31674208144796384,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(179, 180)",179.0,180.0
454,,62.78688524590164,0.0412073413116741,0.6278688524590164,2.3269230769230766,7.314735181052462e-05,0.31523378582202116,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(185, 184)",185.0,184.0
455,,62.704918032786885,0.0410372880164695,0.6270491803278688,2.3269230769230766,7.254655220633141e-05,0.3137254901960784,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(186, 27)",186.0,27.0
456,,62.62295081967213,0.0407891254826445,0.6262295081967213,2.3269230769230766,7.194575260213819e-05,0.31221719457013575,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(192, 191)",192.0,191.0
457,,62.540983606557376,0.0407179664507077,0.6254098360655738,2.3269230769230766,7.134495299794496e-05,0.31070889894419307,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(196, 197)",196.0,197.0
458,,62.459016393442624,0.0405814492494177,0.6245901639344261,2.3269230769230766,7.074415339375175e-05,0.3092006033182504,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(203, 173)",203.0,173.0
459,,62.37704918032787,0.0405235680371184,0.6237704918032787,2.3269230769230766,7.014335378955852e-05,0.3076923076923077,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(211, 212)",211.0,212.0
460,,62.29508196721312,0.0404312872081301,0.6229508196721312,2.3269230769230766,6.954255418536532e-05,0.30618401206636503,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(212, 211)",212.0,211.0
461,,62.21311475409836,0.0401758452399797,0.6221311475409836,2.3269230769230766,6.894175458117209e-05,0.30467571644042235,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(240, 241)",240.0,241.0
462,,62.13114754098361,0.0399579475058354,0.621311475409836,2.3269230769230766,6.834095497697886e-05,0.30316742081447967,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(240, 239)",240.0,239.0
463,,62.04918032786886,0.0396827848883304,0.6204918032786885,2.3269230769230766,6.774015537278564e-05,0.301659125188537,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(244, 245)",244.0,245.0
464,,61.9672131147541,0.0393595780042768,0.6196721311475409,2.3269230769230766,6.713935576859242e-05,0.30015082956259426,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(244, 243)",244.0,243.0
465,,61.88524590163935,0.0390764888916173,0.6188524590163934,2.3269230769230766,6.65385561643992e-05,0.2986425339366516,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(247, 248)",247.0,248.0
466,,61.803278688524586,0.0390613945028618,0.6180327868852459,2.3269230769230766,6.593775656020597e-05,0.2971342383107089,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(250, 341)",250.0,341.0
467,,61.72131147540984,0.0388632321240001,0.6172131147540983,2.3269230769230766,6.533695695601276e-05,0.2956259426847663,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(252, 253)",252.0,253.0
468,,61.63934426229508,0.0387070478164157,0.6163934426229508,2.3269230769230766,6.473615735181953e-05,0.2941176470588236,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(254, 253)",254.0,253.0
469,,61.55737704918033,0.0385731871074296,0.6155737704918033,2.3269230769230766,6.413535774762632e-05,0.29260935143288086,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(265, 266)",265.0,266.0
470,,61.47540983606557,0.0384458631834084,0.6147540983606556,2.3269230769230766,6.35345581434331e-05,0.2911010558069382,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(272, 273)",272.0,273.0
471,,61.39344262295082,0.0384068524001882,0.6139344262295081,2.3269230769230766,6.293375853923987e-05,0.2895927601809955,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(283, 284)",283.0,284.0
472,,61.311475409836056,0.0383474598252068,0.6131147540983607,2.3269230769230766,6.233295893504666e-05,0.2880844645550528,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(289, 288)",289.0,288.0
473,,61.229508196721305,0.0380992972913819,0.6122950819672132,2.3269230769230766,6.173215933085343e-05,0.28657616892911014,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(297, 296)",297.0,296.0
474,,61.14754098360656,0.0380576050541021,0.6114754098360655,2.3269230769230766,6.113135972666021e-05,0.2850678733031674,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(300, 299)",300.0,299.0
475,,61.0655737704918,0.0379363399723883,0.610655737704918,2.3269230769230766,6.0530560122466995e-05,0.28355957767722473,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(303, 304)",303.0,304.0
476,,60.98360655737704,0.0378276210448947,0.6098360655737705,2.3269230769230766,5.992976051827377e-05,0.2820512820512821,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(306, 305)",306.0,305.0
477,,60.90163934426229,0.0377463402126866,0.6090163934426229,2.3269230769230766,5.932896091408054e-05,0.2805429864253394,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(310, 311)",310.0,311.0
478,,60.81967213114754,0.0377121758192954,0.6081967213114753,2.3269230769230766,5.8728161309887334e-05,0.2790346907993967,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(312, 311)",312.0,311.0
479,,60.73770491803279,0.0376948647158099,0.6073770491803279,2.3269230769230766,5.8127361705694104e-05,0.277526395173454,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(314, 545)",314.0,545.0
480,,60.65573770491803,0.0376773140139068,0.6065573770491803,2.3269230769230766,5.752656210150088e-05,0.27601809954751133,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(320, 319)",320.0,319.0
481,,60.57377049180328,0.037648086723503,0.6057377049180328,2.3269230769230766,5.6925762497307666e-05,0.27450980392156865,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(322, 284)",322.0,284.0
482,,60.49180327868853,0.0375468920364733,0.6049180327868852,2.3269230769230766,5.632496289311444e-05,0.27300150829562597,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(324, 325)",324.0,325.0
483,,60.40983606557377,0.0374904224987147,0.6040983606557376,2.3269230769230766,5.572416328892122e-05,0.27149321266968324,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(325, 324)",325.0,324.0
484,,60.32786885245902,0.0374041910933542,0.6032786885245901,2.3269230769230766,5.5123363684728004e-05,0.2699849170437406,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(328, 329)",328.0,329.0
485,,60.24590163934427,0.0373405299053398,0.6024590163934427,2.3269230769230766,5.452256408053478e-05,0.26847662141779793,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(332, 333)",332.0,333.0
486,,60.16393442622952,0.0372222897198788,0.601639344262295,2.3269230769230766,5.392176447634156e-05,0.26696832579185525,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(334, 333)",334.0,333.0
487,,60.081967213114766,0.0370929584366952,0.6008196721311475,2.3269230769230766,5.332096487214835e-05,0.2654600301659125,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(346, 347)",346.0,347.0
488,,60.0,0.0369929281913272,0.6,2.3269230769230766,5.272016526795512e-05,0.26395173453996984,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(351, 350)",351.0,350.0
489,,59.91803278688524,0.036909597824706,0.5991803278688524,2.3269230769230766,5.21193656637619e-05,0.26244343891402716,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(359, 360)",359.0,360.0
490,,59.83606557377049,0.0368829934040549,0.5983606557377049,2.3269230769230766,5.151856605956868e-05,0.2609351432880845,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(366, 365)",366.0,365.0
491,,59.75409836065574,0.0368596130103856,0.5975409836065573,2.3269230769230766,5.091776645537546e-05,0.2594268476621418,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(373, 374)",373.0,374.0
492,,59.67213114754099,0.0367763393958981,0.5967213114754099,2.3269230769230766,5.0316966851182236e-05,0.2579185520361991,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(377, 378)",377.0,378.0
493,,59.59016393442622,0.0366834861669457,0.5959016393442623,2.3269230769230766,4.971616724698901e-05,0.25641025641025644,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(378, 377)",378.0,377.0
494,,59.50819672131147,0.0365938301797364,0.5950819672131148,2.3269230769230766,4.911536764279579e-05,0.25490196078431376,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(381, 382)",381.0,382.0
495,,59.42622950819671,0.0364897770890832,0.5942622950819672,2.3269230769230766,4.8514568038602575e-05,0.2533936651583711,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(382, 381)",382.0,381.0
496,,59.34426229508196,0.0363946210848279,0.5934426229508196,2.3269230769230766,4.791376843440935e-05,0.25188536953242835,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(387, 388)",387.0,388.0
497,,59.26229508196721,0.036216355826456,0.5926229508196721,2.3269230769230766,4.7312968830216136e-05,0.25037707390648567,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(396, 395)",396.0,395.0
498,,59.18032786885246,0.0361681882839729,0.5918032786885247,2.3269230769230766,4.6712169226022914e-05,0.248868778280543,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(402, 401)",402.0,401.0
499,,59.0983606557377,0.0361036172615696,0.590983606557377,2.3269230769230766,4.61113696218297e-05,0.2473604826546003,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(409, 410)",409.0,410.0
500,,59.01639344262295,0.0358514105975638,0.5901639344262295,2.3269230769230766,4.551057001763647e-05,0.2458521870286576,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(411, 410)",411.0,410.0
501,,58.9344262295082,0.0358132196897268,0.589344262295082,2.3269230769230766,4.490977041344325e-05,0.24434389140271498,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(419, 418)",419.0,418.0
502,,58.852459016393446,0.0356862690700301,0.5885245901639344,2.3269230769230766,4.430897080925003e-05,0.24283559577677227,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(425, 424)",425.0,424.0
503,,58.77049180327869,0.0354926361169709,0.5877049180327868,2.3269230769230766,4.370817120505681e-05,0.2413273001508296,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(425, 426)",425.0,426.0
504,,58.68852459016394,0.0354554227663432,0.5868852459016393,2.3269230769230766,4.310737160086359e-05,0.2398190045248869,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(450, 449)",450.0,449.0
505,,58.60655737704919,0.0354190341161781,0.5860655737704918,2.3269230769230766,4.250657199667037e-05,0.2383107088989442,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(454, 453)",454.0,453.0
506,,58.524590163934434,0.0353982411183261,0.5852459016393443,2.3269230769230766,4.1905772392477146e-05,0.23680241327300153,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(459, 460)",459.0,460.0
507,,58.44262295081968,0.0353425642411351,0.5844262295081967,2.3269230769230766,4.130497278828393e-05,0.23529411764705882,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(461, 460)",461.0,460.0
508,,58.36065573770493,0.0352195519820607,0.5836065573770491,2.3269230769230766,4.070417318409071e-05,0.23378582202111614,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(479, 478)",479.0,478.0
509,,58.27868852459017,0.0351805108267972,0.5827868852459016,2.3269230769230766,4.0103373579897484e-05,0.2322775263951735,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(482, 483)",482.0,483.0
510,,58.19672131147541,0.0351459321630219,0.5819672131147541,2.3269230769230766,3.950257397570427e-05,0.2307692307692308,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(487, 188)",487.0,188.0
511,,58.114754098360656,0.035096214814365,0.5811475409836065,2.3269230769230766,3.890177437151104e-05,0.2292609351432881,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(491, 490)",491.0,490.0
512,,58.03278688524591,0.0350532082224121,0.580327868852459,2.3269230769230766,3.830097476731782e-05,0.22775263951734542,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(493, 492)",493.0,492.0
513,,57.950819672131146,0.0349346939232175,0.5795081967213115,2.3269230769230766,3.77001751631246e-05,0.22624434389140274,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(498, 499)",498.0,499.0
514,,57.8688524590164,0.0347745565490828,0.578688524590164,2.3269230769230766,3.7099375558931384e-05,0.22473604826546004,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(499, 498)",499.0,498.0
515,,57.78688524590163,0.0346144191749481,0.5778688524590163,2.3269230769230766,3.649857595473816e-05,0.22322775263951736,0.6657336304141689,0.6491228070175439,0.5757575757575758,"(503, 502)",503.0,502.0
